432993	1.00000000
22850	2.33333333
186816	2.00000000
298452	3.00000000
386766	2.33333333
460390	3.00000000
439180	3.00000000
333156	3.66666667
12817	2.66666667
359838	3.00000000
467197	4.00000000
39606	2.00000000
440871	4.00000000
207205	3.66666667
334977	2.33333333
156292	1.66666667
505739	3.33333333
425100	4.00000000
313398	1.00000000
575367	1.33333333
452724	0.66666667
443299	1.33333333
317070	1.33333333
439774	2.66666667
492067	2.66666667
317028	2.00000000
460682	0.00000000
521142	1.00000000
276215	1.33333333
506458	1.66666667
534121	2.00000000
172911	0.00000000
143346	3.33333333
105052	2.66666667
320425	2.33333333
194306	1.00000000
430420	3.33333333
483348	3.00000000
526257	3.00000000
360318	1.33333333
16005	1.33333333
201148	3.33333333
425573	3.33333333
16931	2.66666667
292804	3.66666667
136572	2.00000000
69795	1.00000000
332407	2.66666667
72077	0.66666667
474402	3.66666667
134691	2.66666667
316503	3.66666667
355971	0.66666667
368088	3.00000000
333480	1.00000000
475667	3.33333333
243090	3.33333333
361147	3.33333333
74733	2.66666667
343954	2.00000000
322922	2.00000000
14450	2.66666667
228676	3.66666667
361472	1.00000000
102466	2.00000000
157789	1.00000000
356500	1.66666667
233553	3.33333333
41839	2.33333333
307292	0.66666667
436252	2.00000000
560623	2.00000000
475398	2.33333333
2295	1.33333333
362275	1.66666667
106331	3.33333333
522909	0.66666667
453860	3.33333333
199395	1.66666667
276434	2.00000000
502852	3.66666667
190595	4.00000000
337506	1.66666667
576820	2.00000000
223648	1.66666667
156772	1.66666667
77980	3.33333333
476406	1.66666667
256094	2.00000000
147725	3.33333333
156685	0.66666667
34904	0.66666667
545385	1.00000000
175653	2.00000000
227736	2.66666667
34115	1.33333333
129431	3.00000000
544444	4.00000000
477924	2.33333333
229553	3.33333333
249506	3.00000000
105751	2.33333333
527906	1.33333333
24207	3.00000000
230008	1.33333333
313055	2.33333333
370175	2.00000000
386613	2.66666667
199404	3.33333333
554445	3.66666667
559884	3.00000000
539423	1.66666667
50309	3.33333333
153803	2.00000000
412807	4.00000000
478766	2.66666667
44112	3.33333333
545612	2.33333333
140021	2.66666667
547839	0.00000000
94306	3.00000000
474384	3.00000000
328462	1.00000000
186497	2.00000000
410924	1.33333333
286711	3.00000000
301817	3.66666667
504811	3.00000000
330750	3.66666667
54593	3.33333333
256192	3.00000000
424776	1.33333333
974	2.66666667
76962	2.66666667
521879	1.33333333
384213	3.00000000
580835	3.33333333
315474	3.00000000
296231	1.00000000
472109	2.00000000
314388	3.33333333
82846	1.33333333
580829	2.66666667
173117	0.00000000
417696	1.33333333
423005	3.66666667
371395	2.66666667
42	1.00000000
277521	3.33333333
69392	3.00000000
241503	3.33333333
318813	1.33333333
45627	3.66666667
15667	3.66666667
224664	3.33333333
333101	0.66666667
353001	3.00000000
195817	2.66666667
56248	0.33333333
478528	0.66666667
556608	3.33333333
282298	3.33333333
208871	1.33333333
458119	0.66666667
294053	2.33333333
395752	2.33333333
33753	2.33333333
56405	3.66666667
235864	3.66666667
220255	3.00000000
439781	1.66666667
222146	1.66666667
208283	1.33333333
424172	4.00000000
195275	3.66666667
560744	2.00000000
205720	4.00000000
22929	0.66666667
22118	2.33333333
528962	0.00000000
211756	3.00000000
358817	0.33333333
268000	2.00000000
474974	2.33333333
199257	3.00000000
83923	3.66666667
349776	1.00000000
581033	1.66666667
375915	1.00000000
17953	3.00000000
514147	3.00000000
550968	3.00000000
298722	3.00000000
144064	1.66666667
279994	4.00000000
55772	2.00000000
218996	4.00000000
14257	3.00000000
314613	3.00000000
380734	3.00000000
578977	3.33333333
308587	2.00000000
179487	3.33333333
141278	3.66666667
127842	2.66666667
256003	2.00000000
275657	2.66666667
386764	3.00000000
355905	2.33333333
289392	1.66666667
395621	1.33333333
413852	4.00000000
184386	2.00000000
257219	0.66666667
98434	2.00000000
396693	3.33333333
70351	0.00000000
447087	3.00000000
311961	0.33333333
516750	2.00000000
381262	0.33333333
540774	3.66666667
373119	4.00000000
174329	3.33333333
135281	1.66666667
396779	3.66666667
301908	2.33333333
347650	2.00000000
289128	2.00000000
62985	2.33333333
243213	1.33333333
504747	2.66666667
168580	3.33333333
152298	2.33333333
431891	3.00000000
269254	1.66666667
288955	3.66666667
393031	2.66666667
326174	3.66666667
202923	3.66666667
156282	3.33333333
111367	3.00000000
408049	1.33333333
286981	0.33333333
224554	4.00000000
419228	3.00000000
217323	2.00000000
299116	1.66666667
409052	3.66666667
368117	4.00000000
146042	0.66666667
441553	1.66666667
108392	3.66666667
504341	3.00000000
510955	3.00000000
30793	1.00000000
221155	3.00000000
193021	2.00000000
113905	0.33333333
211206	1.66666667
534444	3.33333333
152525	3.33333333
337055	0.00000000
379529	2.66666667
538976	3.00000000
464092	2.66666667
216710	3.66666667
468704	0.00000000
524064	3.00000000
59740	3.33333333
422200	0.66666667
26671	3.00000000
294831	4.00000000
180798	3.00000000
331727	4.00000000
208408	2.66666667
530317	2.00000000
69873	2.00000000
108853	2.66666667
502240	1.00000000
67532	0.66666667
299023	3.33333333
211054	3.33333333
576369	0.33333333
519359	1.00000000
161202	3.00000000
578093	2.66666667
321333	3.00000000
253755	3.33333333
429108	2.33333333
321437	3.00000000
17905	3.33333333
525568	4.00000000
217393	3.33333333
542077	1.33333333
196989	3.00000000
29577	2.33333333
484415	1.33333333
206783	2.00000000
285929	3.33333333
1700	3.33333333
173819	3.00000000
562582	3.66666667
462345	3.00000000
234057	1.33333333
436467	1.66666667
518255	3.66666667
185789	4.00000000
541202	3.00000000
119469	2.00000000
133470	1.00000000
34428	3.66666667
177811	0.33333333
192594	2.33333333
199449	3.00000000
492282	2.66666667
276195	3.00000000
165752	3.66666667
367843	2.00000000
311904	2.33333333
579759	2.66666667
482160	0.33333333
293026	1.33333333
550452	2.66666667
423618	3.66666667
136680	1.66666667
289754	1.00000000
293703	2.00000000
454296	1.00000000
282772	2.00000000
380143	3.00000000
51773	2.33333333
500019	0.33333333
411138	0.33333333
378657	2.00000000
513041	0.00000000
130171	0.00000000
416184	2.33333333
484312	2.66666667
273493	0.00000000
501491	0.00000000
103491	2.33333333
215456	0.33333333
278601	3.33333333
245242	1.33333333
157102	0.66666667
400317	2.33333333
74181	1.33333333
22759	2.33333333
211112	2.66666667
222559	3.00000000
573067	3.00000000
551987	1.33333333
162914	0.66666667
484303	2.00000000
527575	2.33333333
203003	1.33333333
422221	3.66666667
346140	0.00000000
366950	3.66666667
482690	2.66666667
472732	2.00000000
418563	2.66666667
454102	3.66666667
9156	2.66666667
321647	2.33333333
222908	3.33333333
46497	3.33333333
184324	2.66666667
532867	2.33333333
204930	2.66666667
398810	2.00000000
184902	3.33333333
223738	3.66666667
381032	4.00000000
545039	2.33333333
579548	4.00000000
410612	3.66666667
74209	2.00000000
524002	2.00000000
302375	3.66666667
167235	1.33333333
74369	2.66666667
358342	3.33333333
314251	2.33333333
265552	0.66666667
91300	1.66666667
300233	1.33333333
567329	0.66666667
497034	2.33333333
542634	2.33333333
152176	1.33333333
39914	2.00000000
33904	1.33333333
351017	3.33333333
6040	3.33333333
