432993	1.00000000
22850	1.66666667
186816	1.33333333
298452	1.33333333
386766	3.00000000
460390	3.33333333
439180	1.33333333
333156	1.33333333
12817	3.00000000
359838	1.66666667
467197	2.33333333
39606	2.00000000
440871	4.00000000
207205	0.66666667
334977	1.00000000
156292	2.00000000
505739	3.33333333
425100	3.66666667
313398	0.66666667
575367	0.66666667
452724	0.00000000
443299	1.00000000
317070	2.00000000
439774	1.33333333
492067	2.66666667
317028	1.00000000
460682	0.00000000
521142	0.00000000
276215	1.33333333
506458	2.00000000
534121	3.33333333
172911	0.00000000
143346	3.66666667
105052	3.66666667
320425	2.33333333
194306	1.00000000
430420	1.00000000
483348	2.66666667
526257	0.33333333
360318	0.33333333
16005	2.00000000
201148	1.66666667
425573	0.33333333
16931	3.00000000
292804	1.66666667
136572	2.33333333
69795	2.66666667
332407	3.00000000
72077	0.33333333
474402	2.66666667
134691	2.33333333
316503	4.00000000
355971	1.33333333
368088	3.66666667
333480	1.00000000
475667	2.66666667
243090	3.00000000
361147	1.00000000
74733	3.00000000
343954	1.00000000
322922	1.33333333
14450	3.66666667
228676	3.66666667
361472	1.66666667
102466	2.00000000
157789	2.33333333
356500	0.66666667
233553	3.00000000
41839	0.66666667
307292	1.00000000
436252	2.00000000
560623	1.66666667
475398	1.00000000
2295	0.33333333
362275	2.33333333
106331	3.66666667
522909	2.33333333
453860	0.66666667
199395	3.00000000
276434	2.33333333
502852	3.33333333
190595	3.33333333
337506	0.00000000
576820	2.00000000
223648	0.33333333
156772	2.66666667
77980	2.66666667
476406	2.66666667
256094	1.66666667
147725	2.00000000
156685	2.33333333
34904	1.33333333
545385	1.00000000
175653	2.66666667
227736	1.00000000
34115	0.66666667
129431	2.33333333
544444	4.00000000
477924	1.33333333
229553	3.00000000
249506	2.33333333
105751	3.33333333
527906	1.33333333
24207	1.00000000
230008	1.33333333
313055	0.00000000
370175	0.33333333
386613	2.33333333
199404	3.00000000
554445	2.66666667
559884	3.00000000
539423	3.33333333
50309	3.66666667
153803	2.66666667
412807	4.00000000
478766	1.00000000
44112	2.66666667
545612	2.33333333
140021	0.66666667
547839	2.00000000
94306	2.33333333
474384	2.66666667
328462	0.00000000
186497	1.00000000
410924	0.33333333
286711	0.00000000
301817	1.00000000
504811	2.00000000
330750	2.66666667
54593	3.33333333
256192	0.00000000
424776	2.00000000
974	0.66666667
76962	2.00000000
521879	2.00000000
