432993	2.66666667
22850	2.33333333
186816	2.33333333
298452	2.66666667
386766	2.33333333
460390	3.66666667
439180	1.33333333
333156	3.33333333
12817	2.33333333
359838	2.00000000
467197	2.66666667
39606	2.33333333
440871	3.00000000
207205	4.00000000
334977	3.66666667
156292	2.00000000
505739	1.66666667
425100	3.00000000
313398	0.66666667
575367	0.66666667
452724	1.00000000
443299	1.33333333
317070	0.66666667
439774	0.66666667
492067	2.66666667
317028	2.66666667
460682	2.66666667
521142	0.33333333
276215	1.33333333
506458	3.66666667
534121	2.33333333
172911	0.00000000
143346	0.00000000
105052	2.66666667
320425	2.33333333
194306	0.66666667
430420	3.00000000
483348	3.66666667
526257	3.33333333
360318	1.66666667
16005	2.66666667
201148	3.00000000
425573	3.00000000
16931	1.66666667
292804	3.66666667
136572	2.66666667
69795	1.00000000
332407	2.66666667
72077	0.66666667
474402	3.00000000
134691	2.66666667
316503	4.00000000
355971	2.33333333
368088	3.33333333
333480	4.00000000
475667	2.00000000
243090	1.66666667
361147	1.00000000
74733	2.00000000
343954	2.33333333
322922	2.00000000
14450	1.33333333
228676	3.66666667
361472	2.00000000
102466	2.00000000
157789	3.00000000
356500	2.00000000
233553	3.33333333
41839	2.00000000
307292	2.33333333
436252	3.33333333
560623	1.66666667
475398	3.33333333
2295	1.33333333
362275	2.66666667
106331	2.33333333
522909	1.33333333
453860	3.33333333
199395	1.33333333
276434	2.33333333
502852	1.66666667
190595	3.66666667
337506	0.00000000
576820	2.00000000
223648	2.33333333
156772	1.33333333
77980	0.00000000
476406	3.00000000
256094	2.33333333
147725	3.66666667
156685	2.33333333
34904	1.33333333
545385	3.66666667
175653	2.66666667
227736	1.33333333
34115	0.66666667
129431	2.33333333
544444	4.00000000
477924	2.00000000
229553	3.00000000
249506	2.33333333
105751	3.00000000
527906	1.66666667
24207	3.66666667
230008	1.33333333
313055	0.00000000
370175	3.66666667
386613	1.66666667
199404	4.00000000
554445	3.00000000
559884	3.33333333
539423	3.00000000
50309	2.66666667
153803	2.66666667
412807	3.66666667
478766	2.66666667
44112	3.00000000
545612	2.00000000
140021	3.00000000
547839	1.66666667
94306	3.33333333
474384	3.00000000
328462	0.66666667
186497	2.00000000
410924	1.33333333
286711	3.66666667
301817	2.33333333
504811	0.33333333
330750	3.00000000
54593	1.00000000
256192	3.66666667
424776	3.66666667
974	2.00000000
76962	3.66666667
521879	1.66666667
384213	3.00000000
580835	2.33333333
315474	2.00000000
296231	0.00000000
472109	1.66666667
314388	0.66666667
82846	2.33333333
580829	2.33333333
173117	3.33333333
417696	1.00000000
423005	4.00000000
371395	1.33333333
42	1.33333333
277521	1.66666667
69392	2.66666667
241503	3.66666667
318813	1.66666667
45627	3.33333333
15667	2.66666667
224664	3.33333333
333101	0.00000000
353001	1.33333333
195817	2.33333333
56248	1.00000000
478528	1.33333333
556608	3.33333333
282298	1.66666667
208871	2.66666667
458119	4.00000000
294053	1.00000000
395752	1.00000000
33753	3.00000000
56405	3.66666667
235864	1.33333333
220255	3.00000000
439781	2.33333333
222146	1.33333333
208283	1.33333333
424172	1.33333333
195275	2.33333333
560744	2.33333333
205720	3.00000000
22929	2.00000000
22118	2.33333333
528962	1.00000000
211756	3.00000000
358817	1.33333333
268000	2.00000000
474974	3.00000000
199257	2.66666667
83923	3.00000000
349776	4.00000000
581033	1.66666667
375915	2.66666667
17953	4.00000000
514147	2.66666667
550968	3.66666667
298722	2.66666667
144064	0.00000000
279994	3.00000000
55772	2.00000000
218996	4.00000000
14257	2.33333333
314613	3.33333333
380734	3.00000000
578977	2.66666667
308587	2.66666667
179487	2.33333333
141278	1.00000000
127842	3.33333333
256003	2.00000000
275657	4.00000000
386764	3.66666667
355905	3.66666667
289392	3.00000000
395621	1.33333333
413852	3.33333333
184386	1.00000000
257219	1.00000000
98434	2.33333333
396693	4.00000000
70351	0.00000000
447087	3.66666667
311961	0.66666667
516750	2.33333333
381262	0.33333333
540774	3.33333333
373119	3.66666667
174329	2.66666667
135281	2.00000000
396779	2.33333333
301908	3.00000000
347650	3.00000000
289128	3.00000000
62985	2.33333333
