432993	1.00000000
22850	2.00000000
186816	1.66666667
298452	2.66666667
386766	2.33333333
460390	3.00000000
439180	3.33333333
333156	3.33333333
12817	3.00000000
359838	3.33333333
467197	3.00000000
39606	3.33333333
440871	3.66666667
207205	2.33333333
334977	2.00000000
156292	3.33333333
505739	3.33333333
425100	1.00000000
313398	0.66666667
575367	3.00000000
452724	2.33333333
443299	0.66666667
317070	0.33333333
439774	1.33333333
492067	2.33333333
317028	3.00000000
460682	0.00000000
521142	1.00000000
276215	2.66666667
506458	3.66666667
534121	1.00000000
172911	0.00000000
143346	3.66666667
105052	2.00000000
320425	3.66666667
194306	1.66666667
430420	3.00000000
483348	2.66666667
526257	3.00000000
360318	0.66666667
16005	1.00000000
201148	1.33333333
425573	3.00000000
16931	2.33333333
292804	1.33333333
136572	2.33333333
69795	2.33333333
332407	2.66666667
72077	3.33333333
474402	2.00000000
134691	2.66666667
316503	4.00000000
355971	0.66666667
368088	3.66666667
333480	1.00000000
475667	2.33333333
243090	1.33333333
361147	3.33333333
74733	1.33333333
343954	2.00000000
322922	2.00000000
14450	1.66666667
228676	3.66666667
361472	2.00000000
102466	2.33333333
157789	1.66666667
356500	1.33333333
233553	3.00000000
41839	2.66666667
307292	1.00000000
436252	2.00000000
560623	3.66666667
475398	3.66666667
2295	1.66666667
362275	3.33333333
106331	2.66666667
522909	0.33333333
453860	1.00000000
199395	1.66666667
276434	1.33333333
502852	3.00000000
190595	4.00000000
337506	0.33333333
576820	1.00000000
223648	2.33333333
156772	2.66666667
77980	1.00000000
476406	3.00000000
256094	2.33333333
147725	4.00000000
156685	1.33333333
34904	3.33333333
545385	1.00000000
175653	3.33333333
227736	1.00000000
34115	1.00000000
129431	1.00000000
544444	4.00000000
477924	4.00000000
229553	3.33333333
249506	2.33333333
105751	1.66666667
527906	1.00000000
24207	2.66666667
230008	4.00000000
313055	1.33333333
370175	0.00000000
386613	0.00000000
199404	4.00000000
554445	2.66666667
559884	2.66666667
539423	2.33333333
50309	3.00000000
153803	2.33333333
412807	4.00000000
478766	2.33333333
44112	3.33333333
545612	2.00000000
140021	2.66666667
547839	3.00000000
94306	3.00000000
474384	3.00000000
328462	1.66666667
186497	0.66666667
410924	1.00000000
286711	2.33333333
301817	3.33333333
504811	3.33333333
330750	3.66666667
54593	3.33333333
256192	2.33333333
424776	2.66666667
974	2.66666667
76962	3.33333333
521879	2.66666667
384213	3.00000000
580835	3.00000000
315474	1.33333333
296231	2.00000000
472109	1.66666667
314388	3.00000000
82846	1.00000000
580829	1.33333333
173117	3.33333333
417696	1.33333333
423005	3.33333333
371395	2.66666667
42	2.00000000
277521	2.66666667
69392	3.33333333
241503	3.33333333
318813	2.66666667
45627	3.00000000
15667	3.33333333
224664	3.33333333
333101	0.66666667
353001	3.33333333
195817	3.33333333
56248	0.00000000
478528	2.00000000
556608	3.33333333
282298	2.66666667
208871	1.00000000
458119	0.66666667
294053	1.33333333
395752	0.33333333
33753	3.00000000
56405	3.66666667
235864	1.00000000
220255	3.00000000
439781	2.33333333
222146	2.00000000
208283	0.00000000
424172	3.66666667
195275	3.00000000
560744	2.66666667
205720	3.00000000
22929	1.66666667
22118	3.33333333
528962	0.00000000
211756	2.66666667
358817	1.66666667
268000	2.00000000
474974	3.00000000
199257	3.00000000
83923	3.00000000
349776	1.33333333
581033	2.66666667
375915	2.00000000
17953	3.66666667
514147	2.66666667
550968	0.33333333
298722	3.33333333
144064	1.66666667
279994	3.00000000
55772	1.66666667
218996	4.00000000
14257	1.00000000
314613	3.33333333
380734	2.66666667
578977	3.33333333
308587	2.00000000
179487	2.66666667
141278	3.00000000
127842	4.00000000
256003	1.66666667
275657	2.33333333
386764	3.33333333
355905	0.66666667
289392	1.33333333
395621	2.00000000
413852	2.66666667
184386	2.66666667
257219	0.66666667
98434	3.00000000
396693	4.00000000
70351	0.00000000
447087	3.00000000
311961	0.00000000
516750	1.00000000
381262	1.33333333
540774	2.33333333
373119	3.66666667
174329	3.66666667
135281	2.00000000
396779	3.33333333
301908	1.66666667
347650	3.00000000
289128	1.00000000
62985	0.33333333
243213	0.66666667
504747	2.33333333
168580	3.33333333
152298	3.00000000
431891	1.00000000
269254	3.33333333
288955	1.00000000
393031	1.33333333
326174	3.66666667
202923	1.66666667
156282	1.66666667
111367	3.00000000
408049	3.33333333
286981	2.00000000
224554	2.00000000
419228	2.00000000
217323	2.33333333
299116	4.00000000
409052	3.66666667
368117	1.33333333
146042	1.66666667
441553	1.66666667
108392	2.33333333
504341	3.00000000
510955	2.00000000
30793	1.00000000
221155	1.33333333
193021	2.66666667
113905	1.00000000
211206	2.33333333
534444	3.33333333
152525	2.00000000
337055	0.00000000
379529	2.66666667
538976	0.66666667
464092	2.66666667
216710	1.33333333
468704	0.66666667
524064	2.66666667
59740	2.33333333
422200	0.00000000
26671	2.00000000
294831	2.66666667
180798	2.00000000
331727	1.66666667
208408	3.33333333
530317	3.33333333
69873	2.66666667
108853	3.33333333
502240	0.66666667
67532	1.33333333
299023	1.66666667
211054	0.33333333
576369	3.33333333
519359	0.66666667
161202	3.00000000
578093	3.66666667
321333	3.00000000
253755	3.66666667
429108	2.33333333
321437	2.66666667
17905	3.33333333
525568	3.33333333
217393	3.33333333
542077	2.33333333
196989	1.33333333
29577	1.66666667
484415	3.33333333
206783	1.33333333
285929	2.66666667
1700	3.33333333
173819	2.33333333
562582	1.33333333
462345	3.33333333
234057	2.33333333
436467	1.33333333
518255	3.33333333
185789	3.33333333
541202	2.00000000
119469	3.66666667
133470	0.00000000
34428	3.66666667
177811	2.33333333
192594	3.66666667
199449	2.66666667
492282	3.00000000
276195	2.66666667
165752	3.66666667
367843	4.00000000
311904	3.33333333
579759	2.66666667
482160	0.33333333
293026	2.66666667
550452	2.66666667
423618	3.00000000
136680	0.66666667
289754	1.33333333
293703	3.33333333
454296	1.00000000
282772	2.33333333
380143	0.66666667
51773	1.66666667
500019	0.00000000
411138	0.33333333
378657	2.33333333
513041	0.00000000
130171	0.66666667
416184	2.33333333
484312	2.66666667
273493	0.66666667
501491	0.00000000
103491	2.33333333
215456	0.66666667
278601	2.66666667
245242	1.33333333
157102	0.66666667
400317	2.00000000
74181	2.66666667
22759	2.33333333
211112	2.00000000
222559	2.33333333
573067	2.00000000
551987	1.33333333
162914	0.66666667
484303	1.66666667
527575	2.00000000
203003	2.66666667
422221	2.66666667
346140	1.66666667
366950	2.66666667
482690	2.33333333
472732	3.00000000
418563	3.33333333
454102	2.66666667
9156	3.33333333
321647	2.00000000
222908	2.33333333
46497	3.33333333
184324	3.66666667
532867	3.33333333
204930	3.00000000
398810	2.00000000
184902	3.33333333
223738	3.66666667
381032	3.00000000
545039	2.66666667
579548	2.66666667
410612	3.33333333
74209	2.66666667
524002	2.00000000
302375	3.66666667
167235	0.00000000
74369	2.66666667
358342	2.66666667
314251	2.66666667
265552	3.66666667
91300	3.33333333
300233	2.33333333
567329	0.33333333
497034	2.66666667
542634	1.33333333
152176	1.66666667
39914	2.33333333
33904	1.66666667
351017	3.66666667
6040	3.66666667
217082	1.00000000
461884	3.66666667
7593	3.66666667
31636	3.33333333
449114	0.33333333
550013	0.00000000
75932	2.00000000
465550	2.33333333
70020	3.00000000
270505	3.66666667
44524	3.00000000
165029	1.00000000
369373	3.00000000
501429	3.00000000
231758	2.00000000
60364	3.00000000
190015	2.00000000
90366	1.33333333
248051	2.33333333
155488	2.33333333
323356	1.66666667
531163	2.33333333
133380	1.66666667
84447	0.66666667
515755	2.00000000
449872	1.66666667
507921	1.66666667
278437	2.66666667
391400	4.00000000
249623	2.66666667
55010	3.66666667
351335	0.33333333
64710	2.00000000
51335	2.00000000
515347	2.00000000
410670	1.33333333
229267	0.33333333
503980	2.00000000
281102	2.00000000
43657	2.66666667
410002	2.66666667
64152	0.00000000
55223	2.00000000
328301	1.33333333
161185	1.66666667
348896	3.00000000
142189	2.00000000
150224	4.00000000
553420	2.66666667
254167	1.33333333
328452	3.00000000
237618	1.66666667
49893	1.33333333
294832	0.66666667
371176	1.66666667
103255	4.00000000
497067	2.00000000
62230	3.33333333
286662	1.66666667
94651	2.66666667
325157	2.33333333
110156	3.00000000
549012	2.66666667
564091	1.33333333
424208	1.00000000
581886	1.66666667
301467	2.33333333
203629	1.33333333
28293	3.33333333
553879	3.00000000
144798	0.66666667
258078	0.33333333
77963	1.66666667
134503	1.00000000
176799	2.33333333
376900	2.66666667
301102	1.66666667
360762	1.00000000
561491	2.66666667
516178	2.33333333
525646	3.33333333
353644	1.00000000
145751	0.66666667
97693	2.33333333
441147	0.00000000
1393	3.00000000
114745	2.00000000
498583	1.66666667
419344	4.00000000
167544	1.33333333
42190	2.00000000
317725	2.33333333
368218	2.66666667
122161	2.33333333
273784	0.66666667
438221	1.33333333
155736	2.33333333
378673	3.66666667
116678	1.00000000
45710	3.33333333
190033	2.33333333
229529	3.33333333
114303	1.66666667
244539	1.66666667
